Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
4,"[161.2630663812078, 158.82237755829289, 161.2625224077225]","[45.67193684213349, 47.50918522528929, 47.461907339445844]",23110.0,-4420.0
4,"[161.2630663812078, 158.82237755829289, 161.2625224077225]","[45.67193684213349, 47.50918522528929, 47.461907339445844]",23110.0,-4420.0
4,"[161.2630663812078, 158.82237755829289, 161.2625224077225]","[45.67193684213349, 47.50918522528929, 47.461907339445844]",23110.0,-4420.0
4,"[162.02175936638739, 158.82237755829289, 161.2625224077225]","[46.251713323964275, 47.50918522528929, 47.461907339445844]",23240.0,-4650.0
4,"[162.65932462803724, 158.82237755829289, 160.92906179958652]","[47.17099109296468, 47.50918522528929, 48.77010256080816]",23250.0,-4290.0
4,"[163.222014387598, 159.03436138655755, 161.2625224077225]","[47.3517894873806, 48.659558839878436, 47.461907339445844]",23300.0,-4590.0
4,"[161.80012411898318, 158.44950060236798, 161.2625224077225]","[45.0, 46.926914010702596, 47.461907339445844]",23310.0,-4590.0
4,"[160.82150434517678, 161.61663401967067, 161.2625224077225]","[45.15163716054795, 49.0771129064467, 47.461907339445844]",23370.0,-4500.0
4,"[161.2630663812078, 158.5800556341575, 161.2625224077225]","[45.67193684213349, 48.0890512020679, 47.461907339445844]",23390.0,-4490.0
4,"[163.222014387598, 158.82237755829289, 161.2625224077225]","[47.3517894873806, 47.50918522528929, 47.461907339445844]",23470.0,-4400.0
4,"[160.82150434517678, 160.4654076288356, 161.2625224077225]","[45.15163716054795, 47.780530058850566, 47.461907339445844]",23540.0,-4370.0
4,"[163.222014387598, 158.82237755829289, 159.97719893047588]","[47.3517894873806, 47.50918522528929, 49.842703657977175]",23840.0,-4060.0
4,"[160.82150434517678, 158.82237755829289, 161.2625224077225]","[45.15163716054795, 47.50918522528929, 47.461907339445844]",23920.0,-3990.0
4,"[160.82150434517678, 158.82237755829289, 161.2625224077225]","[45.15163716054795, 47.50918522528929, 47.461907339445844]",23920.0,-3990.0
4,"[160.82150434517678, 158.82237755829289, 161.2625224077225]","[45.15163716054795, 47.50918522528929, 47.461907339445844]",23920.0,-3990.0
4,"[160.82150434517678, 158.82237755829289, 161.2625224077225]","[45.15163716054795, 47.50918522528929, 47.461907339445844]",23920.0,-3990.0
4,"[160.82150434517678, 158.82237755829289, 161.2625224077225]","[45.15163716054795, 47.50918522528929, 47.461907339445844]",23920.0,-3990.0
4,"[160.82150434517678, 158.82237755829289, 161.2625224077225]","[45.15163716054795, 47.50918522528929, 47.461907339445844]",23920.0,-3990.0
4,"[160.82150434517678, 158.82237755829289, 161.2625224077225]","[45.15163716054795, 47.50918522528929, 47.461907339445844]",23920.0,-3990.0
4,"[160.82150434517678, 158.82237755829289, 161.2625224077225]","[45.15163716054795, 47.50918522528929, 47.461907339445844]",23920.0,-3990.0
4,"[161.8198355673319, 158.82237755829289, 161.15328851758423]","[47.5206810116661, 47.50918522528929, 47.21266189365963]",24020.0,-3850.0
4,"[160.82150434517678, 158.82237755829289, 160.7172432274543]","[45.15163716054795, 47.50918522528929, 47.29276495441321]",24340.0,-3560.0
4,"[168.9600185352756, 160.85326066204402, 164.32602104388485]","[45.019368809453866, 59.543270428298946, 45.17282981875272]",24400.0,-3470.0
4,"[170.0, 159.8069126321882, 163.97570526483128]","[45.0, 60.90249062821059, 45.0]",26530.0,-3160.0
4,"[160.19305572537863, 160.24978374202414, 161.2625224077225]","[45.0, 48.34741240915801, 47.461907339445844]",27170.0,-4350.0
4,"[160.82150434517678, 160.24978374202414, 161.2625224077225]","[45.15163716054795, 48.34741240915801, 47.461907339445844]",27270.0,-4250.0
4,"[160.82150434517678, 160.24978374202414, 160.4809472815411]","[45.15163716054795, 48.34741240915801, 47.76563402200802]",27640.0,-3870.0
4,"[160.82150434517678, 159.21694912757047, 161.2625224077225]","[45.15163716054795, 47.09196198122195, 47.461907339445844]",28970.0,-4370.0
4,"[158.8515257903202, 164.39455311640484, 148.89906310232266]","[57.40831396408278, 62.01377848762926, 51.24998608952802]",29630.0,-3470.0
4,"[158.8515257903202, 164.39455311640484, 148.89906310232266]","[57.40831396408278, 62.01377848762926, 51.24998608952802]",29630.0,-3470.0
4,"[158.8515257903202, 164.39455311640484, 148.89906310232266]","[57.40831396408278, 62.01377848762926, 51.24998608952802]",29630.0,-3470.0
4,"[165.0789598438231, 163.68775904192967, 140.76515055668426]","[47.55406792258571, 62.0010687128527, 55.648179846558065]",31340.0,-3600.0
4,"[164.49161620661542, 163.68775904192967, 140.76515055668426]","[46.70812841846587, 62.0010687128527, 55.648179846558065]",31360.0,-3580.0
4,"[161.13015331814114, 160.57676309404218, 153.73939637192512]","[49.511283957662144, 49.652114658782736, 54.280795433171754]",31520.0,-3730.0
4,"[161.13015331814114, 160.57676309404218, 153.73939637192512]","[49.511283957662144, 49.652114658782736, 54.280795433171754]",31520.0,-3730.0
4,"[161.13015331814114, 160.57676309404218, 153.73939637192512]","[49.511283957662144, 49.652114658782736, 54.280795433171754]",31520.0,-3730.0
4,"[161.13015331814114, 160.57676309404218, 153.73939637192512]","[49.511283957662144, 49.652114658782736, 54.280795433171754]",31520.0,-3730.0
4,"[164.23353981355774, 163.68775904192967, 140.76413077805253]","[49.36509060689265, 62.0010687128527, 57.51114595681713]",32800.0,-3970.0
4,"[164.23353981355774, 163.68775904192967, 140.76413077805253]","[49.36509060689265, 62.0010687128527, 57.51114595681713]",32800.0,-3970.0
4,"[164.23353981355774, 163.79597381406572, 140.76413077805253]","[49.36509060689265, 62.65482092244123, 57.51114595681713]",33000.0,-3770.0
4,"[164.23353981355774, 163.48666857281313, 140.0]","[49.36509060689265, 62.08732964799888, 56.17635077528324]",33000.0,-3760.0
4,"[165.0789598438231, 163.73460304147687, 140.76413077805253]","[47.55406792258571, 61.95811805136455, 57.51114595681713]",33070.0,-3700.0
4,"[165.0789598438231, 163.73460304147687, 140.76413077805253]","[47.55406792258571, 61.95811805136455, 57.51114595681713]",33070.0,-3700.0
4,"[165.0789598438231, 163.73460304147687, 140.76413077805253]","[47.55406792258571, 61.95811805136455, 57.51114595681713]",33070.0,-3700.0
4,"[165.0789598438231, 163.73460304147687, 140.76413077805253]","[47.55406792258571, 61.95811805136455, 57.51114595681713]",33070.0,-3700.0
4,"[165.0789598438231, 163.73460304147687, 140.76413077805253]","[47.55406792258571, 61.95811805136455, 57.51114595681713]",33070.0,-3700.0
4,"[165.0789598438231, 163.73460304147687, 140.76413077805253]","[47.55406792258571, 61.95811805136455, 57.51114595681713]",33070.0,-3700.0
4,"[141.79698816024495, 160.86926089678488, 162.16069360299227]","[53.124424318873935, 52.11006082055633, 52.51734958650552]",33160.0,-3890.0
4,"[159.94246121417177, 162.89973752707516, 142.82572964601596]","[53.052136905313176, 46.87602147785109, 64.3871462721168]",36860.0,-3850.0
5,"[170.0, 159.9141884959186, 163.74173816131804]","[45.670664242680814, 60.79495702434388, 46.776250156106975]",22810.0,-3100.0
5,"[161.27814394417453, 160.44676905717625, 161.2625224077225]","[47.117139328524836, 45.35723290828986, 47.461907339445844]",22940.0,-4960.0
5,"[161.2630663812078, 158.82237755829289, 161.2625224077225]","[45.67193684213349, 47.50918522528929, 47.461907339445844]",23110.0,-4420.0
5,"[161.2630663812078, 158.82237755829289, 161.2625224077225]","[45.67193684213349, 47.50918522528929, 47.461907339445844]",23110.0,-4420.0
5,"[161.2630663812078, 158.82237755829289, 161.2625224077225]","[45.67193684213349, 47.50918522528929, 47.461907339445844]",23110.0,-4420.0
5,"[161.2630663812078, 158.82237755829289, 162.2211534352762]","[45.67193684213349, 47.50918522528929, 46.93050252576709]",23200.0,-4330.0
5,"[162.02175936638739, 158.82237755829289, 161.67555839268024]","[46.251713323964275, 47.50918522528929, 48.359189937416005]",23230.0,-4660.0
5,"[162.02175936638739, 158.82237755829289, 161.2625224077225]","[46.251713323964275, 47.50918522528929, 47.461907339445844]",23240.0,-4650.0
5,"[162.65932462803724, 158.82237755829289, 160.92906179958652]","[47.17099109296468, 47.50918522528929, 48.77010256080816]",23250.0,-4290.0
5,"[162.65932462803724, 158.82237755829289, 160.92906179958652]","[47.17099109296468, 47.50918522528929, 48.77010256080816]",23250.0,-4290.0
5,"[163.222014387598, 159.03436138655755, 161.2625224077225]","[47.3517894873806, 48.659558839878436, 47.461907339445844]",23300.0,-4590.0
5,"[161.80012411898318, 158.44950060236798, 161.2625224077225]","[45.0, 46.926914010702596, 47.461907339445844]",23310.0,-4590.0
5,"[161.80012411898318, 158.44950060236798, 161.2625224077225]","[45.0, 46.926914010702596, 47.461907339445844]",23310.0,-4590.0
5,"[160.82150434517678, 160.2861628466686, 161.2625224077225]","[45.15163716054795, 49.06845771509144, 47.461907339445844]",23370.0,-4560.0
5,"[160.82150434517678, 161.61663401967067, 161.2625224077225]","[45.15163716054795, 49.0771129064467, 47.461907339445844]",23370.0,-4500.0
5,"[160.82150434517678, 161.61663401967067, 161.2625224077225]","[45.15163716054795, 49.0771129064467, 47.461907339445844]",23370.0,-4500.0
5,"[161.2630663812078, 158.5800556341575, 161.2625224077225]","[45.67193684213349, 48.0890512020679, 47.461907339445844]",23390.0,-4490.0
5,"[161.2630663812078, 158.5800556341575, 161.2625224077225]","[45.67193684213349, 48.0890512020679, 47.461907339445844]",23390.0,-4490.0
5,"[163.222014387598, 158.82237755829289, 161.2625224077225]","[47.3517894873806, 47.50918522528929, 47.461907339445844]",23470.0,-4400.0
5,"[163.222014387598, 158.82237755829289, 161.2625224077225]","[47.3517894873806, 47.50918522528929, 47.461907339445844]",23470.0,-4400.0
5,"[160.82150434517678, 160.4654076288356, 161.2625224077225]","[45.15163716054795, 47.780530058850566, 47.461907339445844]",23540.0,-4370.0
5,"[160.82150434517678, 160.4654076288356, 161.2625224077225]","[45.15163716054795, 47.780530058850566, 47.461907339445844]",23540.0,-4370.0
5,"[163.93510258854485, 158.82237755829289, 164.98709227395432]","[47.004586061118744, 47.50918522528929, 47.163248809380924]",23690.0,-4180.0
5,"[163.222014387598, 158.82237755829289, 159.97719893047588]","[47.3517894873806, 47.50918522528929, 49.842703657977175]",23840.0,-4060.0
5,"[160.82150434517678, 158.82237755829289, 161.2625224077225]","[45.15163716054795, 47.50918522528929, 47.461907339445844]",23920.0,-3990.0
5,"[160.82150434517678, 158.82237755829289, 161.2625224077225]","[45.15163716054795, 47.50918522528929, 47.461907339445844]",23920.0,-3990.0
5,"[160.82150434517678, 158.82237755829289, 161.2625224077225]","[45.15163716054795, 47.50918522528929, 47.461907339445844]",23920.0,-3990.0
5,"[160.82150434517678, 158.82237755829289, 161.2625224077225]","[45.15163716054795, 47.50918522528929, 47.461907339445844]",23920.0,-3990.0
5,"[160.82150434517678, 158.82237755829289, 161.2625224077225]","[45.15163716054795, 47.50918522528929, 47.461907339445844]",23920.0,-3990.0
5,"[160.82150434517678, 158.82237755829289, 161.2625224077225]","[45.15163716054795, 47.50918522528929, 47.461907339445844]",23920.0,-3990.0
5,"[160.82150434517678, 158.82237755829289, 161.2625224077225]","[45.15163716054795, 47.50918522528929, 47.461907339445844]",23920.0,-3990.0
5,"[160.82150434517678, 158.82237755829289, 161.2625224077225]","[45.15163716054795, 47.50918522528929, 47.461907339445844]",23920.0,-3990.0
5,"[160.82150434517678, 158.82237755829289, 161.2625224077225]","[45.15163716054795, 47.50918522528929, 47.461907339445844]",23920.0,-3990.0
5,"[160.82150434517678, 158.82237755829289, 161.2625224077225]","[45.15163716054795, 47.50918522528929, 47.461907339445844]",23920.0,-3990.0
5,"[160.82150434517678, 158.82237755829289, 161.2625224077225]","[45.15163716054795, 47.50918522528929, 47.461907339445844]",23920.0,-3990.0
5,"[160.82150434517678, 158.82237755829289, 161.2625224077225]","[45.15163716054795, 47.50918522528929, 47.461907339445844]",23920.0,-3990.0
5,"[160.82150434517678, 158.82237755829289, 161.2625224077225]","[45.15163716054795, 47.50918522528929, 47.461907339445844]",23920.0,-3990.0
5,"[161.31266178619813, 158.6651394016446, 161.2625224077225]","[45.0, 45.73449669741869, 47.461907339445844]",25070.0,-4630.0
5,"[163.222014387598, 157.91530809010294, 161.2625224077225]","[47.3517894873806, 50.308250124124285, 47.461907339445844]",25240.0,-4490.0
5,"[160.19305572537863, 160.24978374202414, 161.2625224077225]","[45.0, 48.34741240915801, 47.461907339445844]",27170.0,-4350.0
5,"[160.82150434517678, 160.24978374202414, 161.2625224077225]","[45.15163716054795, 48.34741240915801, 47.461907339445844]",27270.0,-4250.0
5,"[160.82150434517678, 160.24978374202414, 161.2625224077225]","[45.15163716054795, 48.34741240915801, 47.461907339445844]",27270.0,-4250.0
5,"[160.82150434517678, 160.24978374202414, 161.2625224077225]","[45.15163716054795, 48.34741240915801, 47.461907339445844]",27270.0,-4250.0
5,"[160.82150434517678, 160.24978374202414, 160.7276400805918]","[45.15163716054795, 48.34741240915801, 48.73532664829775]",27500.0,-4020.0
5,"[160.87819470105507, 159.21694912757047, 161.2625224077225]","[45.91021363231624, 47.09196198122195, 47.461907339445844]",28930.0,-4410.0
5,"[160.82150434517678, 159.21694912757047, 161.2625224077225]","[45.15163716054795, 47.09196198122195, 47.461907339445844]",28970.0,-4370.0
5,"[160.82150434517678, 159.21694912757047, 161.2625224077225]","[45.15163716054795, 47.09196198122195, 47.461907339445844]",28970.0,-4370.0
5,"[160.82150434517678, 159.21694912757047, 161.2625224077225]","[45.15163716054795, 47.09196198122195, 47.461907339445844]",28970.0,-4370.0
5,"[160.51115785662455, 159.21694912757047, 160.41156712285533]","[45.0, 47.09196198122195, 46.861549646165706]",29210.0,-4120.0
5,"[164.15048711571055, 161.27849029988488, 150.3706648542642]","[47.45292870498315, 54.73365163832692, 53.67692480739716]",34670.0,-4190.0
6,"[162.65932462803724, 159.7575947247897, 160.92906179958652]","[47.17099109296468, 47.46090892097909, 48.77010256080816]",21620.0,-4440.0
6,"[160.82150434517678, 160.9936683624298, 161.2625224077225]","[45.15163716054795, 47.38107084803298, 47.461907339445844]",21670.0,-4410.0
6,"[170.0, 159.9141884959186, 163.74173816131804]","[45.670664242680814, 60.79495702434388, 46.776250156106975]",22810.0,-3100.0
6,"[170.0, 159.9141884959186, 163.74173816131804]","[45.670664242680814, 60.79495702434388, 46.776250156106975]",22810.0,-3100.0
6,"[161.27814394417453, 160.44676905717625, 161.2625224077225]","[47.117139328524836, 45.35723290828986, 47.461907339445844]",22940.0,-4960.0
6,"[161.60738117799198, 158.82237755829289, 161.2625224077225]","[45.6213730406228, 47.50918522528929, 47.461907339445844]",23040.0,-4490.0
6,"[161.2630663812078, 158.82237755829289, 161.2625224077225]","[45.67193684213349, 47.50918522528929, 47.461907339445844]",23110.0,-4420.0
6,"[161.2630663812078, 158.82237755829289, 161.2625224077225]","[45.67193684213349, 47.50918522528929, 47.461907339445844]",23110.0,-4420.0
6,"[161.2630663812078, 158.82237755829289, 161.2625224077225]","[45.67193684213349, 47.50918522528929, 47.461907339445844]",23110.0,-4420.0
6,"[161.2630663812078, 158.82237755829289, 161.2625224077225]","[45.67193684213349, 47.50918522528929, 47.461907339445844]",23110.0,-4420.0
6,"[162.02175936638739, 159.38256801741065, 161.2625224077225]","[46.251713323964275, 47.38372940692231, 47.461907339445844]",23160.0,-4720.0
6,"[161.2630663812078, 158.82237755829289, 162.2211534352762]","[45.67193684213349, 47.50918522528929, 46.93050252576709]",23200.0,-4330.0
6,"[161.2630663812078, 158.82237755829289, 162.2211534352762]","[45.67193684213349, 47.50918522528929, 46.93050252576709]",23200.0,-4330.0
6,"[162.02175936638739, 158.82237755829289, 161.67555839268024]","[46.251713323964275, 47.50918522528929, 48.359189937416005]",23230.0,-4660.0
6,"[162.02175936638739, 158.82237755829289, 161.2625224077225]","[46.251713323964275, 47.50918522528929, 47.461907339445844]",23240.0,-4650.0
6,"[162.65932462803724, 158.82237755829289, 160.92906179958652]","[47.17099109296468, 47.50918522528929, 48.77010256080816]",23250.0,-4290.0
6,"[162.65932462803724, 158.82237755829289, 160.92906179958652]","[47.17099109296468, 47.50918522528929, 48.77010256080816]",23250.0,-4290.0
6,"[163.222014387598, 159.03436138655755, 161.2625224077225]","[47.3517894873806, 48.659558839878436, 47.461907339445844]",23300.0,-4590.0
6,"[161.80012411898318, 158.44950060236798, 161.2625224077225]","[45.0, 46.926914010702596, 47.461907339445844]",23310.0,-4590.0
6,"[161.80012411898318, 158.44950060236798, 161.2625224077225]","[45.0, 46.926914010702596, 47.461907339445844]",23310.0,-4590.0
6,"[161.80012411898318, 158.44950060236798, 161.2625224077225]","[45.0, 46.926914010702596, 47.461907339445844]",23310.0,-4590.0
6,"[160.82150434517678, 160.2861628466686, 161.2625224077225]","[45.15163716054795, 49.06845771509144, 47.461907339445844]",23370.0,-4560.0
