Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
3,"[164.98114571403437, 163.7747957404527, 150.89261248588588]","[151.084705581453, 135.02430821419338, 306.1918296825646]",81160.0,-4980.0
4,"[168.13706983800412, 179.98627595317737, 170.0329788974219]","[45.288723693897495, 278.054659351345, 114.1489940256795]",12480.0,-270.0
4,"[175.64026462679175, 159.28925345080833, 175.02356016026988]","[293.66191898802873, 263.37976842197014, 86.49694380454662]",24530.0,-1650.0
4,"[175.66476690357234, 173.77851573448237, 160.407301165539]","[28.730168413619737, 356.1473416360899, 52.52701543809891]",24580.0,-1920.0
4,"[158.32296215614193, 149.3844273087936, 177.86362594428937]","[9.629716009257777, 1.0484591994080894, 329.8535834610797]",32140.0,-2270.0
4,"[149.0374581649266, 158.28519422027483, 168.35337426899468]","[69.192994559679, 57.08769730120422, 37.59229094584812]",36840.0,-2180.0
4,"[171.63932927192678, 178.16516417211182, 123.9215990274824]","[292.5396951536482, 269.00015722897865, 282.53007590404945]",39590.0,-460.0
4,"[175.65251576518205, 166.53388459264534, 167.71543066290445]","[161.19604370082425, 309.76355502903004, 69.51197962132277]",41420.0,-1890.0
4,"[145.36925136861578, 149.19237151861603, 147.28316122631404]","[284.8806018557059, 305.0822622280307, 280.6017289705828]",42240.0,-2400.0
4,"[160.06054789731908, 145.53186912847806, 151.44617271770483]","[295.78233438187044, 284.8867974502342, 314.1909133357019]",42670.0,-3470.0
4,"[148.48176652271138, 112.89857408484433, 178.97074640792727]","[299.02497361009273, 300.77343767148983, 345.8517507673543]",43250.0,-1200.0
4,"[161.4690767835748, 162.93740347708828, 115.92088072432144]","[30.521541495578845, 65.74441132339663, 215.99291348730526]",43980.0,-5130.0
4,"[163.91821621670096, 140.4059131512301, 176.25109871838862]","[20.391218318422315, 83.9197592271125, 203.03379585890377]",45000.0,-3010.0
4,"[158.9244279529239, 110.14496059918687, 171.4333248952319]","[48.48830755036844, 52.6511180023654, 174.55199432926287]",45390.0,-1900.0
4,"[156.50120367967713, 116.5583433382459, 165.3152569728599]","[86.63684817162553, 215.17822521559407, 49.96734919986005]",47730.0,-3690.0
4,"[148.8557660837878, 120.33576267482839, 166.58135325074812]","[23.504154674498512, 201.36243806403402, 26.12131654251378]",47990.0,-2500.0
4,"[166.05626717092946, 127.49611085370361, 168.7585007654194]","[29.639013533801645, 149.30150621595106, 80.65224635396041]",49900.0,-2010.0
4,"[153.4790537117957, 135.8741299876416, 146.08880758634888]","[45.67435555272384, 203.891143043399, 56.67971508811677]",50980.0,-2320.0
4,"[164.89111508407936, 139.85777391872855, 164.60740258929923]","[93.4758632995005, 209.3274003253186, 71.4132899193504]",51430.0,-4610.0
4,"[160.73092099193585, 138.3096231122863, 155.59742162447188]","[59.53026237082064, 191.2335237868581, 77.82628976779999]",54750.0,-3790.0
4,"[160.73092099193585, 138.3096231122863, 155.59742162447188]","[59.53026237082064, 191.2335237868581, 77.82628976779999]",54750.0,-3790.0
4,"[142.40720228655934, 123.22358417612315, 158.7485727255991]","[29.858345077986367, 183.15379973618735, 64.62779760011809]",55990.0,-2760.0
4,"[160.19675236824935, 136.54118203813758, 143.67710280977667]","[39.50492452297364, 59.19776466288101, 195.27245390828406]",56480.0,-3120.0
4,"[159.89601946985835, 156.16091539294092, 146.8922533343054]","[20.07562875241831, 33.39643526140236, 272.9232484741925]",58430.0,-3760.0
4,"[165.36806695130156, 151.775549333459, 166.4557044678864]","[36.70701506695697, 204.9333062642151, 99.61973923843627]",59080.0,-3820.0
4,"[148.10269213310954, 160.1516834899012, 149.67354794335824]","[211.7141891871264, 311.9285624078615, 79.6299084464508]",62080.0,-3870.0
4,"[164.55860083133268, 146.04042920927475, 161.49723026943354]","[97.92332713317813, 196.53832110220247, 107.9169127112915]",62580.0,-4860.0
4,"[162.59906406459896, 123.56482271374063, 162.87843003835087]","[28.12530644001644, 131.81195317708526, 85.09048445119303]",64030.0,-5010.0
4,"[161.96330836678118, 127.72573227738414, 154.94111288037942]","[101.4959178308358, 184.19568105337228, 196.87851577113526]",67620.0,-3830.0
4,"[148.4121974724445, 166.0644098288567, 164.1008313836681]","[167.47108357450713, 209.47784200384712, 204.085624139672]",69120.0,-4190.0
4,"[160.36888685181293, 150.10841476864778, 152.57119654632072]","[243.4388994431214, 163.12671467640718, 72.81590141479961]",70360.0,-3910.0
4,"[154.2860385091028, 161.92636812630604, 150.67081408994954]","[171.53480096596027, 250.42557081785856, 134.7490575027164]",71940.0,-4170.0
4,"[163.00255646325252, 136.59094178307285, 165.1694332901512]","[91.05552914663465, 155.07916706431502, 124.12515565849284]",72220.0,-4250.0
4,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
4,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
4,"[160.33651751957518, 177.23183536887063, 160.34683762117663]","[90.66418773615698, 123.58959533498057, 220.3675863118862]",78700.0,-4320.0
4,"[163.6840669207908, 153.07944242645277, 163.82816026716011]","[62.91448962521026, 191.03552010828525, 133.36454480333143]",79190.0,-5690.0
4,"[156.62145483075125, 160.08561765276477, 162.28926645856657]","[112.33337245911642, 93.32293431089997, 312.6214504420436]",79400.0,-5460.0
4,"[156.62145483075125, 160.08561765276477, 162.28926645856657]","[112.33337245911642, 93.32293431089997, 312.6214504420436]",79400.0,-5460.0
4,"[159.31076086051564, 157.23447658610564, 161.74494126250022]","[100.72766832128998, 135.2303341316277, 239.86540040513512]",79530.0,-5160.0
4,"[162.67501628292365, 156.94160525455024, 151.7319045161033]","[197.2618025122872, 149.07551144530026, 189.5038655486821]",80080.0,-4830.0
4,"[162.63204321057995, 153.96823236319995, 156.6739789010959]","[28.39132190968764, 119.16487076280873, 186.2714938563144]",80110.0,-4690.0
4,"[161.79944189608273, 138.97043160052613, 164.10876951600358]","[113.56555741008357, 240.07889612032005, 43.85371539121761]",80240.0,-4890.0
4,"[159.64665740236842, 130.12668768391734, 162.0022607207763]","[145.96360349674492, 107.88891633938628, 123.68394787203124]",80290.0,-4830.0
4,"[163.19639234525232, 152.36397311128712, 164.55266919329802]","[60.15160063497931, 136.44555077546582, 150.5099163329233]",80310.0,-5340.0
4,"[159.6335921115686, 162.85058193337937, 150.7817132879177]","[161.30975327370663, 192.72493951602598, 220.4704435926405]",80320.0,-4980.0
4,"[164.14664127556642, 112.78092400166342, 164.04916069497173]","[149.76954166875254, 228.99401236715414, 73.81338185720632]",80590.0,-5050.0
4,"[164.14664127556642, 112.78092400166342, 164.04916069497173]","[149.76954166875254, 228.99401236715414, 73.81338185720632]",80590.0,-5050.0
4,"[162.00006689028004, 154.38333551944652, 161.20061606643384]","[89.12196418346355, 177.13773395235543, 167.1093503682266]",80880.0,-5310.0
4,"[164.98114571403437, 163.7747957404527, 150.89261248588588]","[151.084705581453, 135.02430821419338, 306.1918296825646]",81160.0,-4980.0
4,"[164.98114571403437, 163.7747957404527, 150.89261248588588]","[151.084705581453, 135.02430821419338, 306.1918296825646]",81160.0,-4980.0
5,"[168.13706983800412, 179.98627595317737, 170.0329788974219]","[45.288723693897495, 278.054659351345, 114.1489940256795]",12480.0,-270.0
5,"[175.64026462679175, 159.28925345080833, 175.02356016026988]","[293.66191898802873, 263.37976842197014, 86.49694380454662]",24530.0,-1650.0
5,"[175.66476690357234, 173.77851573448237, 160.407301165539]","[28.730168413619737, 356.1473416360899, 52.52701543809891]",24580.0,-1920.0
5,"[158.32296215614193, 149.3844273087936, 177.86362594428937]","[9.629716009257777, 1.0484591994080894, 329.8535834610797]",32140.0,-2270.0
5,"[149.0374581649266, 158.28519422027483, 168.35337426899468]","[69.192994559679, 57.08769730120422, 37.59229094584812]",36840.0,-2180.0
5,"[160.2698355237261, 150.24576540199743, 169.2701825884776]","[66.36229538876937, 88.62134676900624, 257.8276231504737]",37880.0,-2650.0
5,"[171.63932927192678, 178.16516417211182, 123.9215990274824]","[292.5396951536482, 269.00015722897865, 282.53007590404945]",39590.0,-460.0
5,"[160.6627593096972, 142.98768454593323, 171.51652961722027]","[50.342622577946216, 78.06381313186155, 226.98936955978627]",40650.0,-2730.0
5,"[175.65251576518205, 166.53388459264534, 167.71543066290445]","[161.19604370082425, 309.76355502903004, 69.51197962132277]",41420.0,-1890.0
5,"[145.36925136861578, 149.19237151861603, 147.28316122631404]","[284.8806018557059, 305.0822622280307, 280.6017289705828]",42240.0,-2400.0
5,"[160.06054789731908, 145.53186912847806, 151.44617271770483]","[295.78233438187044, 284.8867974502342, 314.1909133357019]",42670.0,-3470.0
5,"[161.4690767835748, 162.93740347708828, 115.92088072432144]","[30.521541495578845, 65.74441132339663, 215.99291348730526]",43980.0,-5130.0
5,"[163.91821621670096, 140.4059131512301, 176.25109871838862]","[20.391218318422315, 83.9197592271125, 203.03379585890377]",45000.0,-3010.0
5,"[158.9244279529239, 110.14496059918687, 171.4333248952319]","[48.48830755036844, 52.6511180023654, 174.55199432926287]",45390.0,-1900.0
5,"[156.50120367967713, 116.5583433382459, 165.3152569728599]","[86.63684817162553, 215.17822521559407, 49.96734919986005]",47730.0,-3690.0
5,"[148.8557660837878, 120.33576267482839, 166.58135325074812]","[23.504154674498512, 201.36243806403402, 26.12131654251378]",47990.0,-2500.0
5,"[156.8734405839336, 130.09676829677846, 165.59437792002367]","[58.490008986999506, 205.34491919467632, 48.76730323093209]",48340.0,-3570.0
5,"[159.15032278787993, 127.76438746938601, 164.71201324443174]","[100.10120279085456, 227.62856066795706, 46.91053229553883]",48660.0,-4160.0
5,"[166.05626717092946, 127.49611085370361, 168.7585007654194]","[29.639013533801645, 149.30150621595106, 80.65224635396041]",49900.0,-2010.0
5,"[153.4790537117957, 135.8741299876416, 146.08880758634888]","[45.67435555272384, 203.891143043399, 56.67971508811677]",50980.0,-2320.0
5,"[164.89111508407936, 139.85777391872855, 164.60740258929923]","[93.4758632995005, 209.3274003253186, 71.4132899193504]",51430.0,-4610.0
5,"[160.73092099193585, 138.3096231122863, 155.59742162447188]","[59.53026237082064, 191.2335237868581, 77.82628976779999]",54750.0,-3790.0
5,"[160.73092099193585, 138.3096231122863, 155.59742162447188]","[59.53026237082064, 191.2335237868581, 77.82628976779999]",54750.0,-3790.0
5,"[142.40720228655934, 123.22358417612315, 158.7485727255991]","[29.858345077986367, 183.15379973618735, 64.62779760011809]",55990.0,-2760.0
5,"[160.19675236824935, 136.54118203813758, 143.67710280977667]","[39.50492452297364, 59.19776466288101, 195.27245390828406]",56480.0,-3120.0
5,"[163.98356550795026, 137.6701860235998, 164.66706725311863]","[32.41616075348671, 168.3726297206502, 92.35511184481464]",58470.0,-4700.0
5,"[165.36806695130156, 151.775549333459, 166.4557044678864]","[36.70701506695697, 204.9333062642151, 99.61973923843627]",59080.0,-3820.0
5,"[162.20749395636332, 145.69453276936952, 159.71279094581598]","[61.22237599801545, 191.13452194757167, 105.5954172855657]",60920.0,-4870.0
5,"[159.25985726219562, 142.9628046734656, 160.77036437703302]","[24.567320266115708, 30.12311193114455, 262.5630186846819]",61290.0,-4100.0
5,"[148.10269213310954, 160.1516834899012, 149.67354794335824]","[211.7141891871264, 311.9285624078615, 79.6299084464508]",62080.0,-3870.0
5,"[148.10269213310954, 160.1516834899012, 149.67354794335824]","[211.7141891871264, 311.9285624078615, 79.6299084464508]",62080.0,-3870.0
5,"[162.43858259194636, 159.9678555666968, 148.89243291009564]","[85.58016716693565, 84.21037173779787, 289.55753907837857]",62340.0,-4500.0
5,"[162.43858259194636, 159.9678555666968, 148.89243291009564]","[85.58016716693565, 84.21037173779787, 289.55753907837857]",62340.0,-4500.0
5,"[164.55860083133268, 146.04042920927475, 161.49723026943354]","[97.92332713317813, 196.53832110220247, 107.9169127112915]",62580.0,-4860.0
5,"[162.59906406459896, 123.56482271374063, 162.87843003835087]","[28.12530644001644, 131.81195317708526, 85.09048445119303]",64030.0,-5010.0
5,"[166.51409246104174, 159.92202493595295, 167.32019074336057]","[69.38229349669899, 243.6910298383318, 92.78114197251494]",68080.0,-3940.0
5,"[148.4121974724445, 166.0644098288567, 164.1008313836681]","[167.47108357450713, 209.47784200384712, 204.085624139672]",69120.0,-4190.0
5,"[163.00255646325252, 136.59094178307285, 165.1694332901512]","[91.05552914663465, 155.07916706431502, 124.12515565849284]",72220.0,-4250.0
5,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
5,"[164.25594730474918, 154.42020700831742, 160.81288219110638]","[98.98661060179299, 150.1885984455243, 225.2711619300179]",74680.0,-5640.0
5,"[159.81200564700188, 148.3382797179188, 163.7293498743589]","[101.69445080287554, 124.20105068760749, 218.37330305026825]",77250.0,-4540.0
5,"[163.6840669207908, 153.07944242645277, 163.82816026716011]","[62.91448962521026, 191.03552010828525, 133.36454480333143]",79190.0,-5690.0
5,"[164.20129429015782, 133.6005655049904, 162.43102144303907]","[124.37807613527276, 189.59130540633922, 149.5422718936121]",79310.0,-5390.0
5,"[164.57353119441427, 147.138990463523, 162.7101423902028]","[96.23123695064675, 179.75799938542144, 148.34222592468416]",79350.0,-5530.0
5,"[156.62145483075125, 160.08561765276477, 162.28926645856657]","[112.33337245911642, 93.32293431089997, 312.6214504420436]",79400.0,-5460.0
5,"[156.62145483075125, 160.08561765276477, 162.28926645856657]","[112.33337245911642, 93.32293431089997, 312.6214504420436]",79400.0,-5460.0
5,"[156.62145483075125, 160.08561765276477, 162.28926645856657]","[112.33337245911642, 93.32293431089997, 312.6214504420436]",79400.0,-5460.0
5,"[159.31076086051564, 157.23447658610564, 161.74494126250022]","[100.72766832128998, 135.2303341316277, 239.86540040513512]",79530.0,-5160.0
5,"[166.13698529796665, 163.30975112270505, 165.00234856073553]","[136.76470807997032, 201.54324466996502, 191.0667150316832]",79910.0,-5530.0
5,"[163.19639234525232, 152.36397311128712, 164.55266919329802]","[60.15160063497931, 136.44555077546582, 150.5099163329233]",80310.0,-5340.0
6,"[168.13706983800412, 179.98627595317737, 170.0329788974219]","[45.288723693897495, 278.054659351345, 114.1489940256795]",12480.0,-270.0
6,"[175.64026462679175, 159.28925345080833, 175.02356016026988]","[293.66191898802873, 263.37976842197014, 86.49694380454662]",24530.0,-1650.0
6,"[175.66476690357234, 173.77851573448237, 160.407301165539]","[28.730168413619737, 356.1473416360899, 52.52701543809891]",24580.0,-1920.0
6,"[170.8886249623792, 161.2995022867567, 170.0129543605027]","[215.21331353399952, 232.46150654596758, 138.7818294181149]",25960.0,-1900.0
6,"[158.32296215614193, 149.3844273087936, 177.86362594428937]","[9.629716009257777, 1.0484591994080894, 329.8535834610797]",32140.0,-2270.0
6,"[149.0374581649266, 158.28519422027483, 168.35337426899468]","[69.192994559679, 57.08769730120422, 37.59229094584812]",36840.0,-2180.0
6,"[158.50429032027128, 163.67876784536392, 135.60238012689823]","[288.710148504677, 287.04120972850467, 281.56590243731614]",37190.0,-4500.0
6,"[165.84993858462292, 161.84851665029493, 137.6838858725936]","[294.1610147677593, 276.94347733960643, 298.3604946198757]",37880.0,-3790.0
6,"[160.2698355237261, 150.24576540199743, 169.2701825884776]","[66.36229538876937, 88.62134676900624, 257.8276231504737]",37880.0,-2650.0
6,"[171.63932927192678, 178.16516417211182, 123.9215990274824]","[292.5396951536482, 269.00015722897865, 282.53007590404945]",39590.0,-460.0
6,"[160.6627593096972, 142.98768454593323, 171.51652961722027]","[50.342622577946216, 78.06381313186155, 226.98936955978627]",40650.0,-2730.0
6,"[175.65251576518205, 166.53388459264534, 167.71543066290445]","[161.19604370082425, 309.76355502903004, 69.51197962132277]",41420.0,-1890.0
6,"[145.36925136861578, 149.19237151861603, 147.28316122631404]","[284.8806018557059, 305.0822622280307, 280.6017289705828]",42240.0,-2400.0
6,"[160.06054789731908, 145.53186912847806, 151.44617271770483]","[295.78233438187044, 284.8867974502342, 314.1909133357019]",42670.0,-3470.0
6,"[161.4690767835748, 162.93740347708828, 115.92088072432144]","[30.521541495578845, 65.74441132339663, 215.99291348730526]",43980.0,-5130.0
6,"[163.91821621670096, 140.4059131512301, 176.25109871838862]","[20.391218318422315, 83.9197592271125, 203.03379585890377]",45000.0,-3010.0
6,"[158.9244279529239, 110.14496059918687, 171.4333248952319]","[48.48830755036844, 52.6511180023654, 174.55199432926287]",45390.0,-1900.0
