Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
5,"[164.23445689991232, 165.6488984507427]","[51.953609915405245, 54.864717504303364]",19730.0,-4060.0
5,"[164.23445689991232, 165.8311051895907]","[51.953609915405245, 54.90879958728517]",19810.0,-3980.0
5,"[164.23445689991232, 165.95072784084175]","[51.953609915405245, 53.960658824008725]",19960.0,-3790.0
5,"[164.23445689991232, 166.38547150243272]","[51.953609915405245, 53.5063303307565]",19980.0,-3770.0
5,"[165.3079259143965, 164.94953133559687]","[50.64467362758771, 55.70890316357881]",20000.0,-3820.0
5,"[165.3079259143965, 164.94953133559687]","[50.64467362758771, 55.70890316357881]",20000.0,-3820.0
5,"[165.97016565326024, 165.00870672063962]","[49.84945320188065, 56.72846797156009]",20060.0,-3780.0
5,"[164.4435080468295, 163.91949266608967]","[48.33034161056456, 56.04098344921944]",20520.0,-4600.0
5,"[164.4435080468295, 163.91949266608967]","[48.33034161056456, 56.04098344921944]",20520.0,-4600.0
5,"[164.4435080468295, 163.91949266608967]","[48.33034161056456, 56.04098344921944]",20520.0,-4600.0
5,"[163.67984345690402, 165.39182812495972]","[50.02614744422793, 56.17419177471358]",20830.0,-4380.0
5,"[163.67984345690402, 165.39182812495972]","[50.02614744422793, 56.17419177471358]",20830.0,-4380.0
5,"[163.67984345690402, 165.39182812495972]","[50.02614744422793, 56.17419177471358]",20830.0,-4380.0
5,"[163.44865960725116, 163.91822370934597]","[46.70171020449017, 51.38890033696934]",20840.0,-4280.0
5,"[164.23445689991232, 164.7351010971372]","[51.953609915405245, 55.6144285658281]",21170.0,-4000.0
5,"[163.75743137082702, 164.86259447936993]","[47.77120358186873, 50.924257123025356]",22420.0,-4110.0
5,"[163.75743137082702, 163.20439621409682]","[47.77120358186873, 51.67298545414007]",23300.0,-4610.0
5,"[163.75743137082702, 163.20439621409682]","[47.77120358186873, 51.67298545414007]",23300.0,-4610.0
5,"[163.75743137082702, 163.20439621409682]","[47.77120358186873, 51.67298545414007]",23300.0,-4610.0
5,"[161.61049334185867, 164.60313044438846]","[50.389076157503794, 49.984614135589176]",23410.0,-4450.0
5,"[161.61049334185867, 164.60313044438846]","[50.389076157503794, 49.984614135589176]",23410.0,-4450.0
5,"[161.61049334185867, 164.60313044438846]","[50.389076157503794, 49.984614135589176]",23410.0,-4450.0
5,"[161.61049334185867, 164.60313044438846]","[50.389076157503794, 49.984614135589176]",23410.0,-4450.0
5,"[161.61049334185867, 164.60313044438846]","[50.389076157503794, 49.984614135589176]",23410.0,-4450.0
5,"[165.0813022479665, 163.47449812137296]","[49.22167986893657, 56.76640455662513]",23480.0,-4370.0
5,"[162.68216853505334, 162.15862820774257]","[46.43840675297813, 46.79288208542588]",23490.0,-4360.0
5,"[163.75743137082702, 162.47155322250032]","[47.77120358186873, 51.21500647330887]",24530.0,-4700.0
5,"[162.9224751208855, 165.02907363621705]","[51.171343036454516, 53.25891204463893]",24780.0,-4450.0
5,"[163.90653075180592, 161.39077884859893]","[48.45375805938128, 58.8134451443683]",26030.0,-4570.0
5,"[163.90653075180592, 161.39077884859893]","[48.45375805938128, 58.8134451443683]",26030.0,-4570.0
5,"[163.90653075180592, 161.39077884859893]","[48.45375805938128, 58.8134451443683]",26030.0,-4570.0
5,"[163.31677420957178, 161.39077884859893]","[49.338346386572965, 58.8134451443683]",26250.0,-4490.0
6,"[166.38139492888067, 166.9310531747825]","[49.335737339770176, 57.68042769181828]",15880.0,-2510.0
6,"[166.38139492888067, 166.54221227272026]","[49.335737339770176, 57.5672032697468]",16850.0,-2910.0
6,"[166.38139492888067, 166.54221227272026]","[49.335737339770176, 57.5672032697468]",16850.0,-2910.0
6,"[166.38139492888067, 166.54221227272026]","[49.335737339770176, 57.5672032697468]",16850.0,-2910.0
6,"[166.38139492888067, 166.54221227272026]","[49.335737339770176, 57.5672032697468]",16850.0,-2910.0
6,"[166.38139492888067, 166.54221227272026]","[49.335737339770176, 57.5672032697468]",16850.0,-2910.0
6,"[166.38139492888067, 166.54221227272026]","[49.335737339770176, 57.5672032697468]",16850.0,-2910.0
6,"[166.38139492888067, 166.68613964209072]","[49.335737339770176, 56.28460891922375]",16970.0,-2770.0
6,"[165.5589363776398, 165.39182812495972]","[50.363169063991116, 56.17419177471358]",17540.0,-3470.0
6,"[165.5589363776398, 165.39182812495972]","[50.363169063991116, 56.17419177471358]",17540.0,-3470.0
6,"[165.5589363776398, 165.39182812495972]","[50.363169063991116, 56.17419177471358]",17540.0,-3470.0
6,"[165.5589363776398, 165.39182812495972]","[50.363169063991116, 56.17419177471358]",17540.0,-3470.0
6,"[165.5589363776398, 165.39182812495972]","[50.363169063991116, 56.17419177471358]",17540.0,-3470.0
6,"[165.763851401729, 166.2318988166234]","[47.19675058501306, 56.10991927275728]",17780.0,-3360.0
6,"[165.763851401729, 166.2318988166234]","[47.19675058501306, 56.10991927275728]",17780.0,-3360.0
6,"[163.9475071282608, 167.04763268103432]","[50.9960452525105, 53.17634618575247]",18250.0,-2760.0
6,"[163.9475071282608, 167.04763268103432]","[50.9960452525105, 53.17634618575247]",18250.0,-2760.0
6,"[165.763851401729, 165.77804144270488]","[47.19675058501306, 56.07606638886337]",18970.0,-3530.0
6,"[165.763851401729, 165.77804144270488]","[47.19675058501306, 56.07606638886337]",18970.0,-3530.0
6,"[164.3235336052706, 164.34500860309748]","[46.07732425059948, 52.313362792411226]",18970.0,-3500.0
6,"[164.23445689991232, 165.6488984507427]","[51.953609915405245, 54.864717504303364]",19730.0,-4060.0
6,"[164.23445689991232, 165.6488984507427]","[51.953609915405245, 54.864717504303364]",19730.0,-4060.0
6,"[164.23445689991232, 165.6488984507427]","[51.953609915405245, 54.864717504303364]",19730.0,-4060.0
6,"[164.23445689991232, 165.6488984507427]","[51.953609915405245, 54.864717504303364]",19730.0,-4060.0
6,"[164.23445689991232, 165.6488984507427]","[51.953609915405245, 54.864717504303364]",19730.0,-4060.0
6,"[164.23445689991232, 165.6488984507427]","[51.953609915405245, 54.864717504303364]",19730.0,-4060.0
6,"[164.23445689991232, 165.6488984507427]","[51.953609915405245, 54.864717504303364]",19730.0,-4060.0
6,"[164.23445689991232, 165.6488984507427]","[51.953609915405245, 54.864717504303364]",19730.0,-4060.0
6,"[164.23445689991232, 165.8311051895907]","[51.953609915405245, 54.90879958728517]",19810.0,-3980.0
6,"[164.79596124047288, 165.6488984507427]","[51.88155764986157, 54.864717504303364]",19830.0,-3960.0
6,"[164.4435080468295, 163.91949266608967]","[48.33034161056456, 56.04098344921944]",20520.0,-4600.0
6,"[164.4435080468295, 163.91949266608967]","[48.33034161056456, 56.04098344921944]",20520.0,-4600.0
6,"[164.4435080468295, 163.91949266608967]","[48.33034161056456, 56.04098344921944]",20520.0,-4600.0
6,"[164.4435080468295, 163.91949266608967]","[48.33034161056456, 56.04098344921944]",20520.0,-4600.0
6,"[164.4435080468295, 163.91949266608967]","[48.33034161056456, 56.04098344921944]",20520.0,-4600.0
6,"[164.4435080468295, 163.91949266608967]","[48.33034161056456, 56.04098344921944]",20520.0,-4600.0
6,"[163.67984345690402, 165.39182812495972]","[50.02614744422793, 56.17419177471358]",20830.0,-4380.0
6,"[163.67984345690402, 165.39182812495972]","[50.02614744422793, 56.17419177471358]",20830.0,-4380.0
6,"[163.67984345690402, 165.39182812495972]","[50.02614744422793, 56.17419177471358]",20830.0,-4380.0
6,"[163.44865960725116, 163.91822370934597]","[46.70171020449017, 51.38890033696934]",20840.0,-4280.0
6,"[163.44865960725116, 163.91822370934597]","[46.70171020449017, 51.38890033696934]",20840.0,-4280.0
6,"[163.75743137082702, 164.09724774474427]","[47.77120358186873, 51.92504228862682]",21780.0,-4770.0
6,"[163.77561555474205, 163.6109420190948]","[50.64597815098911, 56.86112236582674]",21800.0,-4780.0
6,"[163.75743137082702, 163.20439621409682]","[47.77120358186873, 51.67298545414007]",23300.0,-4610.0
6,"[163.75743137082702, 163.20439621409682]","[47.77120358186873, 51.67298545414007]",23300.0,-4610.0
6,"[163.75743137082702, 163.20439621409682]","[47.77120358186873, 51.67298545414007]",23300.0,-4610.0
6,"[163.75743137082702, 163.20439621409682]","[47.77120358186873, 51.67298545414007]",23300.0,-4610.0
6,"[163.75743137082702, 163.20439621409682]","[47.77120358186873, 51.67298545414007]",23300.0,-4610.0
6,"[163.75743137082702, 163.20439621409682]","[47.77120358186873, 51.67298545414007]",23300.0,-4610.0
6,"[163.75743137082702, 162.47155322250032]","[47.77120358186873, 51.21500647330887]",24530.0,-4700.0
7,"[166.38139492888067, 166.9310531747825]","[49.335737339770176, 57.68042769181828]",15880.0,-2510.0
7,"[165.4124514878551, 165.4252729204361]","[48.83303947516737, 56.86070557051886]",16210.0,-3550.0
7,"[166.38139492888067, 166.54221227272026]","[49.335737339770176, 57.5672032697468]",16850.0,-2910.0
7,"[166.38139492888067, 166.54221227272026]","[49.335737339770176, 57.5672032697468]",16850.0,-2910.0
7,"[166.38139492888067, 166.54221227272026]","[49.335737339770176, 57.5672032697468]",16850.0,-2910.0
7,"[166.38139492888067, 166.54221227272026]","[49.335737339770176, 57.5672032697468]",16850.0,-2910.0
7,"[166.38139492888067, 166.54221227272026]","[49.335737339770176, 57.5672032697468]",16850.0,-2910.0
7,"[166.38139492888067, 166.54221227272026]","[49.335737339770176, 57.5672032697468]",16850.0,-2910.0
7,"[166.38139492888067, 166.54221227272026]","[49.335737339770176, 57.5672032697468]",16850.0,-2910.0
7,"[166.38139492888067, 166.54221227272026]","[49.335737339770176, 57.5672032697468]",16850.0,-2910.0
7,"[166.38139492888067, 166.54221227272026]","[49.335737339770176, 57.5672032697468]",16850.0,-2910.0
7,"[166.38139492888067, 166.54221227272026]","[49.335737339770176, 57.5672032697468]",16850.0,-2910.0
7,"[164.87763259389828, 164.30068710091288]","[51.66293899905519, 54.42878729425472]",17020.0,-4030.0
7,"[165.5589363776398, 165.39182812495972]","[50.363169063991116, 56.17419177471358]",17540.0,-3470.0
7,"[165.5589363776398, 165.39182812495972]","[50.363169063991116, 56.17419177471358]",17540.0,-3470.0
7,"[165.5589363776398, 165.39182812495972]","[50.363169063991116, 56.17419177471358]",17540.0,-3470.0
7,"[165.5589363776398, 165.39182812495972]","[50.363169063991116, 56.17419177471358]",17540.0,-3470.0
7,"[165.5589363776398, 165.39182812495972]","[50.363169063991116, 56.17419177471358]",17540.0,-3470.0
7,"[165.5589363776398, 165.39182812495972]","[50.363169063991116, 56.17419177471358]",17540.0,-3470.0
7,"[165.5589363776398, 165.39182812495972]","[50.363169063991116, 56.17419177471358]",17540.0,-3470.0
7,"[165.5589363776398, 165.39182812495972]","[50.363169063991116, 56.17419177471358]",17540.0,-3470.0
7,"[164.85980367013175, 165.39182812495972]","[51.31741907766337, 56.17419177471358]",18370.0,-4080.0
7,"[165.763851401729, 165.77804144270488]","[47.19675058501306, 56.07606638886337]",18970.0,-3530.0
7,"[165.763851401729, 165.77804144270488]","[47.19675058501306, 56.07606638886337]",18970.0,-3530.0
7,"[165.763851401729, 165.77804144270488]","[47.19675058501306, 56.07606638886337]",18970.0,-3530.0
7,"[163.7186374138655, 163.93169067373003]","[48.89867551304833, 53.69459912401122]",19490.0,-4330.0
7,"[164.23445689991232, 165.5167485189532]","[51.953609915405245, 53.34700202456373]",19540.0,-4220.0
7,"[163.99594413536965, 164.51775070184374]","[49.862406748636985, 53.29089252071262]",20500.0,-4670.0
7,"[164.4435080468295, 163.91949266608967]","[48.33034161056456, 56.04098344921944]",20520.0,-4600.0
7,"[164.4435080468295, 163.91949266608967]","[48.33034161056456, 56.04098344921944]",20520.0,-4600.0
7,"[164.4435080468295, 163.91949266608967]","[48.33034161056456, 56.04098344921944]",20520.0,-4600.0
7,"[164.4435080468295, 163.91949266608967]","[48.33034161056456, 56.04098344921944]",20520.0,-4600.0
7,"[164.4435080468295, 163.91949266608967]","[48.33034161056456, 56.04098344921944]",20520.0,-4600.0
7,"[164.4435080468295, 163.91949266608967]","[48.33034161056456, 56.04098344921944]",20520.0,-4600.0
7,"[164.4435080468295, 163.91949266608967]","[48.33034161056456, 56.04098344921944]",20520.0,-4600.0
7,"[164.4435080468295, 163.91949266608967]","[48.33034161056456, 56.04098344921944]",20520.0,-4600.0
7,"[164.4435080468295, 163.91949266608967]","[48.33034161056456, 56.04098344921944]",20520.0,-4600.0
7,"[164.4435080468295, 163.91949266608967]","[48.33034161056456, 56.04098344921944]",20520.0,-4600.0
7,"[163.75743137082702, 164.09724774474427]","[47.77120358186873, 51.92504228862682]",21780.0,-4770.0
7,"[163.75743137082702, 164.09724774474427]","[47.77120358186873, 51.92504228862682]",21780.0,-4770.0
7,"[163.77561555474205, 163.6109420190948]","[50.64597815098911, 56.86112236582674]",21800.0,-4780.0
7,"[163.77561555474205, 163.6109420190948]","[50.64597815098911, 56.86112236582674]",21800.0,-4780.0
7,"[163.75743137082702, 163.20439621409682]","[47.77120358186873, 51.67298545414007]",23300.0,-4610.0
7,"[163.75743137082702, 163.20439621409682]","[47.77120358186873, 51.67298545414007]",23300.0,-4610.0
7,"[163.75743137082702, 163.20439621409682]","[47.77120358186873, 51.67298545414007]",23300.0,-4610.0
7,"[163.75743137082702, 163.20439621409682]","[47.77120358186873, 51.67298545414007]",23300.0,-4610.0
7,"[163.75743137082702, 163.20439621409682]","[47.77120358186873, 51.67298545414007]",23300.0,-4610.0
7,"[163.75743137082702, 163.20439621409682]","[47.77120358186873, 51.67298545414007]",23300.0,-4610.0
7,"[163.75743137082702, 163.20439621409682]","[47.77120358186873, 51.67298545414007]",23300.0,-4610.0
7,"[163.75743137082702, 163.20439621409682]","[47.77120358186873, 51.67298545414007]",23300.0,-4610.0
8,"[166.30671926084773, 166.54221227272026]","[48.73518144338769, 57.5672032697468]",15470.0,-2930.0
8,"[166.38139492888067, 166.9310531747825]","[49.335737339770176, 57.68042769181828]",15880.0,-2510.0
8,"[165.4124514878551, 165.4252729204361]","[48.83303947516737, 56.86070557051886]",16210.0,-3550.0
8,"[165.4124514878551, 165.4252729204361]","[48.83303947516737, 56.86070557051886]",16210.0,-3550.0
8,"[166.38139492888067, 166.54221227272026]","[49.335737339770176, 57.5672032697468]",16850.0,-2910.0
8,"[166.38139492888067, 166.54221227272026]","[49.335737339770176, 57.5672032697468]",16850.0,-2910.0
8,"[166.38139492888067, 166.54221227272026]","[49.335737339770176, 57.5672032697468]",16850.0,-2910.0
8,"[166.38139492888067, 166.54221227272026]","[49.335737339770176, 57.5672032697468]",16850.0,-2910.0
8,"[166.38139492888067, 166.54221227272026]","[49.335737339770176, 57.5672032697468]",16850.0,-2910.0
8,"[166.38139492888067, 166.54221227272026]","[49.335737339770176, 57.5672032697468]",16850.0,-2910.0
8,"[166.38139492888067, 166.54221227272026]","[49.335737339770176, 57.5672032697468]",16850.0,-2910.0
8,"[166.38139492888067, 166.54221227272026]","[49.335737339770176, 57.5672032697468]",16850.0,-2910.0
8,"[166.38139492888067, 166.54221227272026]","[49.335737339770176, 57.5672032697468]",16850.0,-2910.0
8,"[166.38139492888067, 166.54221227272026]","[49.335737339770176, 57.5672032697468]",16850.0,-2910.0
8,"[166.38139492888067, 166.54221227272026]","[49.335737339770176, 57.5672032697468]",16850.0,-2910.0
8,"[166.38139492888067, 166.54221227272026]","[49.335737339770176, 57.5672032697468]",16850.0,-2910.0
8,"[166.38139492888067, 166.54221227272026]","[49.335737339770176, 57.5672032697468]",16850.0,-2910.0
8,"[166.38139492888067, 166.54221227272026]","[49.335737339770176, 57.5672032697468]",16850.0,-2910.0
8,"[164.87763259389828, 164.30068710091288]","[51.66293899905519, 54.42878729425472]",17020.0,-4030.0
8,"[164.87763259389828, 164.30068710091288]","[51.66293899905519, 54.42878729425472]",17020.0,-4030.0
8,"[165.5589363776398, 165.39182812495972]","[50.363169063991116, 56.17419177471358]",17540.0,-3470.0
8,"[165.5589363776398, 165.39182812495972]","[50.363169063991116, 56.17419177471358]",17540.0,-3470.0
8,"[165.5589363776398, 165.39182812495972]","[50.363169063991116, 56.17419177471358]",17540.0,-3470.0
8,"[165.5589363776398, 165.39182812495972]","[50.363169063991116, 56.17419177471358]",17540.0,-3470.0
8,"[165.5589363776398, 165.39182812495972]","[50.363169063991116, 56.17419177471358]",17540.0,-3470.0
8,"[165.5589363776398, 165.39182812495972]","[50.363169063991116, 56.17419177471358]",17540.0,-3470.0
8,"[165.5589363776398, 165.39182812495972]","[50.363169063991116, 56.17419177471358]",17540.0,-3470.0
8,"[165.5589363776398, 165.39182812495972]","[50.363169063991116, 56.17419177471358]",17540.0,-3470.0
8,"[165.5589363776398, 165.39182812495972]","[50.363169063991116, 56.17419177471358]",17540.0,-3470.0
8,"[165.5589363776398, 165.39182812495972]","[50.363169063991116, 56.17419177471358]",17540.0,-3470.0
8,"[165.5589363776398, 165.39182812495972]","[50.363169063991116, 56.17419177471358]",17540.0,-3470.0
8,"[164.85980367013175, 165.39182812495972]","[51.31741907766337, 56.17419177471358]",18370.0,-4080.0
8,"[164.85980367013175, 164.30512204530538]","[51.31741907766337, 56.68111847155653]",19340.0,-4490.0
8,"[163.7186374138655, 163.93169067373003]","[48.89867551304833, 53.69459912401122]",19490.0,-4330.0
8,"[163.99594413536965, 164.51775070184374]","[49.862406748636985, 53.29089252071262]",20500.0,-4670.0
8,"[163.99594413536965, 164.51775070184374]","[49.862406748636985, 53.29089252071262]",20500.0,-4670.0
8,"[164.4435080468295, 163.91949266608967]","[48.33034161056456, 56.04098344921944]",20520.0,-4600.0
