Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
3,"[33.7957663187036, 17.601651629921548, 17.96590501445258]","[112.55304065939764, 126.01912002221349, 25.702686606690538]",81210.0,-4540.0
4,"[16.437478470816092, 18.22753331020763, 28.99038379574938]","[109.38223050845127, 91.76860555983882, 66.78880144515993]",32290.0,-4480.0
4,"[18.056185493388597, 18.22753331020763, 31.199539947997007]","[110.07119619946923, 91.76860555983882, 66.87600480260154]",34240.0,-4590.0
4,"[18.056185493388597, 17.30846282628978, 28.34086932656772]","[110.07119619946923, 92.36343445634618, 66.17615516739856]",34240.0,-4570.0
4,"[18.056185493388597, 18.22753331020763, 31.080542629163592]","[110.07119619946923, 91.76860555983882, 66.08270316326458]",34270.0,-4560.0
4,"[18.051170706011348, 16.978004219778885, 30.05598973019613]","[111.51611541758673, 92.7425826334017, 65.82394088415963]",34300.0,-4520.0
4,"[18.056185493388597, 17.439654113474635, 31.898975178107285]","[110.07119619946923, 91.74319272460168, 64.86588987808898]",34350.0,-4500.0
4,"[18.056185493388597, 17.439654113474635, 31.898975178107285]","[110.07119619946923, 91.74319272460168, 64.86588987808898]",34350.0,-4500.0
4,"[17.45196670116001, 22.381456114484138, 32.21155726697316]","[173.01001345236082, 138.41113826486088, 133.16249392954603]",34880.0,-3680.0
4,"[17.45196670116001, 22.381456114484138, 32.21155726697316]","[173.01001345236082, 138.41113826486088, 133.16249392954603]",34880.0,-3680.0
4,"[16.847747908931424, 25.37351076692797, 34.33561330830449]","[235.94883070525242, 185.94309980510957, 201.03018603831396]",35320.0,-3380.0
4,"[17.7703293274101, 20.32393350526564, 25.32612415407167]","[102.55851679056988, 185.77357126834846, 155.87081573840302]",41700.0,-4320.0
4,"[20.153457934828694, 20.138716792948447, 25.32612415407167]","[102.7721745348698, 184.57509100652064, 155.87081573840302]",42650.0,-3830.0
4,"[19.241213603021286, 20.32393350526564, 24.615083132171545]","[103.69148331880902, 185.77357126834846, 154.67634382424322]",43910.0,-4210.0
4,"[19.241213603021286, 20.32393350526564, 24.615083132171545]","[103.69148331880902, 185.77357126834846, 154.67634382424322]",43910.0,-4210.0
4,"[18.976126585617852, 20.32393350526564, 25.32612415407167]","[102.2539297078838, 185.77357126834846, 155.87081573840302]",45960.0,-4220.0
4,"[16.8468066058942, 18.22753331020763, 30.10939325430304]","[110.54238795870128, 91.76860555983882, 64.82562348086002]",75360.0,-4480.0
4,"[15.907036399276466, 18.22753331020763, 31.029047030707467]","[109.67667305380445, 91.76860555983882, 66.42807053442603]",77550.0,-4360.0
4,"[15.907036399276466, 18.22753331020763, 31.029047030707467]","[109.67667305380445, 91.76860555983882, 66.42807053442603]",77550.0,-4360.0
4,"[17.987674682457595, 15.573085249768074, 20.559379705468174]","[191.69954230965885, 8.471145032846279, 178.35278984242802]",78660.0,-5000.0
4,"[17.987674682457595, 16.97916886027846, 23.146652900906474]","[191.69954230965885, 7.4407480452634625, 180.89910174366844]",78880.0,-4800.0
4,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
4,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
4,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
4,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
4,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
4,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
4,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
4,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
4,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
4,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
4,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
4,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
4,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
4,"[18.695237132173435, 18.22753331020763, 30.08750122564183]","[108.88134649722036, 91.76860555983882, 65.29480182077808]",78930.0,-4540.0
4,"[18.695237132173435, 18.22753331020763, 30.08750122564183]","[108.88134649722036, 91.76860555983882, 65.29480182077808]",78930.0,-4540.0
4,"[18.056185493388597, 17.72355742035162, 30.08750122564183]","[110.07119619946923, 92.01723875935666, 65.29480182077808]",78970.0,-4500.0
4,"[17.987674682457595, 16.04240673174805, 23.992394375023828]","[191.69954230965885, 7.63071566581878, 181.30692662121945]",78980.0,-4690.0
4,"[17.987674682457595, 16.04240673174805, 23.992394375023828]","[191.69954230965885, 7.63071566581878, 181.30692662121945]",78980.0,-4690.0
4,"[17.987674682457595, 15.573085249768074, 22.516477822832854]","[191.69954230965885, 8.471145032846279, 179.93059857823863]",78980.0,-4680.0
4,"[17.987674682457595, 15.573085249768074, 22.516477822832854]","[191.69954230965885, 8.471145032846279, 179.93059857823863]",78980.0,-4680.0
4,"[18.695237132173435, 18.945137626546998, 30.08750122564183]","[108.88134649722036, 92.31879189247866, 65.29480182077808]",78980.0,-4490.0
4,"[17.987674682457595, 15.373991430221329, 22.516477822832854]","[191.69954230965885, 8.894983063762748, 179.93059857823863]",79070.0,-4580.0
4,"[17.987674682457595, 15.08259409448611, 22.516477822832854]","[191.69954230965885, 8.621335418431562, 179.93059857823863]",79120.0,-4530.0
4,"[18.021930087923096, 16.741030422611342, 27.945684776565557]","[150.88536925456404, 49.686954195210234, 123.08640824965421]",81000.0,-4570.0
4,"[33.7957663187036, 17.601651629921548, 18.389701211986143]","[112.55304065939764, 126.01912002221349, 25.92066625335612]",81160.0,-4610.0
4,"[33.7957663187036, 17.601651629921548, 17.96590501445258]","[112.55304065939764, 126.01912002221349, 25.702686606690538]",81210.0,-4540.0
4,"[33.7957663187036, 17.601651629921548, 17.96590501445258]","[112.55304065939764, 126.01912002221349, 25.702686606690538]",81210.0,-4540.0
4,"[33.7957663187036, 17.601651629921548, 17.96590501445258]","[112.55304065939764, 126.01912002221349, 25.702686606690538]",81210.0,-4540.0
4,"[33.7957663187036, 17.601651629921548, 17.96590501445258]","[112.55304065939764, 126.01912002221349, 25.702686606690538]",81210.0,-4540.0
4,"[33.7957663187036, 17.601651629921548, 17.96590501445258]","[112.55304065939764, 126.01912002221349, 25.702686606690538]",81210.0,-4540.0
5,"[16.437478470816092, 18.22753331020763, 28.99038379574938]","[109.38223050845127, 91.76860555983882, 66.78880144515993]",32290.0,-4480.0
5,"[15.810112041455547, 18.22753331020763, 28.99038379574938]","[108.70782666841376, 91.76860555983882, 66.78880144515993]",32390.0,-4350.0
5,"[18.056185493388597, 18.22753331020763, 30.567726981135912]","[110.07119619946923, 91.76860555983882, 67.05886932072538]",34240.0,-4590.0
5,"[18.056185493388597, 18.22753331020763, 31.199539947997007]","[110.07119619946923, 91.76860555983882, 66.87600480260154]",34240.0,-4590.0
5,"[18.056185493388597, 18.22753331020763, 31.199539947997007]","[110.07119619946923, 91.76860555983882, 66.87600480260154]",34240.0,-4590.0
5,"[18.056185493388597, 17.30846282628978, 28.34086932656772]","[110.07119619946923, 92.36343445634618, 66.17615516739856]",34240.0,-4570.0
5,"[18.056185493388597, 16.784844094231914, 28.34086932656772]","[110.07119619946923, 93.89734516672594, 66.17615516739856]",34250.0,-4560.0
5,"[16.888493538223695, 16.978004219778885, 30.05598973019613]","[112.35489755861232, 92.7425826334017, 65.82394088415963]",34260.0,-4500.0
5,"[18.056185493388597, 18.22753331020763, 31.080542629163592]","[110.07119619946923, 91.76860555983882, 66.08270316326458]",34270.0,-4560.0
5,"[18.051170706011348, 16.978004219778885, 30.05598973019613]","[111.51611541758673, 92.7425826334017, 65.82394088415963]",34300.0,-4520.0
5,"[18.051170706011348, 16.978004219778885, 30.05598973019613]","[111.51611541758673, 92.7425826334017, 65.82394088415963]",34300.0,-4520.0
5,"[18.056185493388597, 17.439654113474635, 31.898975178107285]","[110.07119619946923, 91.74319272460168, 64.86588987808898]",34350.0,-4500.0
5,"[18.056185493388597, 17.439654113474635, 31.898975178107285]","[110.07119619946923, 91.74319272460168, 64.86588987808898]",34350.0,-4500.0
5,"[17.987674682457595, 15.573085249768074, 20.559379705468174]","[191.69954230965885, 8.471145032846279, 178.35278984242802]",78660.0,-5000.0
5,"[17.987674682457595, 16.97916886027846, 23.146652900906474]","[191.69954230965885, 7.4407480452634625, 180.89910174366844]",78880.0,-4800.0
5,"[17.987674682457595, 16.97916886027846, 23.146652900906474]","[191.69954230965885, 7.4407480452634625, 180.89910174366844]",78880.0,-4800.0
5,"[17.987674682457595, 16.97916886027846, 23.146652900906474]","[191.69954230965885, 7.4407480452634625, 180.89910174366844]",78880.0,-4800.0
5,"[18.632630678468395, 18.22753331020763, 30.08750122564183]","[109.19962593950925, 91.76860555983882, 65.29480182077808]",78900.0,-4570.0
5,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
5,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
5,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
5,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
5,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
5,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
5,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
5,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
5,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
5,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
5,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
5,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
5,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
5,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
5,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
5,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
5,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
5,"[18.056185493388597, 18.22753331020763, 30.08750122564183]","[110.07119619946923, 91.76860555983882, 65.29480182077808]",78910.0,-4560.0
5,"[18.056185493388597, 17.255340903651025, 30.08750122564183]","[110.07119619946923, 92.4869724558592, 65.29480182077808]",78920.0,-4550.0
5,"[17.987674682457595, 16.04240673174805, 23.992394375023828]","[191.69954230965885, 7.63071566581878, 181.30692662121945]",78980.0,-4690.0
5,"[17.987674682457595, 16.04240673174805, 23.992394375023828]","[191.69954230965885, 7.63071566581878, 181.30692662121945]",78980.0,-4690.0
5,"[17.987674682457595, 16.04240673174805, 23.992394375023828]","[191.69954230965885, 7.63071566581878, 181.30692662121945]",78980.0,-4690.0
5,"[17.987674682457595, 15.573085249768074, 22.516477822832854]","[191.69954230965885, 8.471145032846279, 179.93059857823863]",78980.0,-4680.0
5,"[17.987674682457595, 15.573085249768074, 22.516477822832854]","[191.69954230965885, 8.471145032846279, 179.93059857823863]",78980.0,-4680.0
5,"[17.987674682457595, 15.573085249768074, 22.516477822832854]","[191.69954230965885, 8.471145032846279, 179.93059857823863]",78980.0,-4680.0
5,"[17.987674682457595, 15.573085249768074, 22.516477822832854]","[191.69954230965885, 8.471145032846279, 179.93059857823863]",78980.0,-4680.0
5,"[17.987674682457595, 15.373991430221329, 22.516477822832854]","[191.69954230965885, 8.894983063762748, 179.93059857823863]",79070.0,-4580.0
5,"[16.48448708366772, 15.48507853867905, 22.516477822832854]","[193.20515910265811, 7.977313953043694, 179.93059857823863]",79080.0,-4590.0
5,"[18.021930087923096, 16.741030422611342, 27.945684776565557]","[150.88536925456404, 49.686954195210234, 123.08640824965421]",81000.0,-4570.0
5,"[33.7957663187036, 17.601651629921548, 18.389701211986143]","[112.55304065939764, 126.01912002221349, 25.92066625335612]",81160.0,-4610.0
5,"[33.7957663187036, 17.601651629921548, 18.389701211986143]","[112.55304065939764, 126.01912002221349, 25.92066625335612]",81160.0,-4610.0
5,"[33.7957663187036, 17.601651629921548, 18.389701211986143]","[112.55304065939764, 126.01912002221349, 25.92066625335612]",81160.0,-4610.0
6,"[16.437478470816092, 18.22753331020763, 28.99038379574938]","[109.38223050845127, 91.76860555983882, 66.78880144515993]",32290.0,-4480.0
6,"[16.437478470816092, 18.22753331020763, 28.99038379574938]","[109.38223050845127, 91.76860555983882, 66.78880144515993]",32290.0,-4480.0
6,"[16.437478470816092, 18.22753331020763, 28.99038379574938]","[109.38223050845127, 91.76860555983882, 66.78880144515993]",32290.0,-4480.0
6,"[15.810112041455547, 18.22753331020763, 28.99038379574938]","[108.70782666841376, 91.76860555983882, 66.78880144515993]",32390.0,-4350.0
6,"[16.31460692424355, 17.439654113474635, 31.898975178107285]","[109.60137769753585, 91.74319272460168, 64.86588987808898]",32400.0,-4400.0
6,"[18.056185493388597, 18.22753331020763, 31.199539947997007]","[110.07119619946923, 91.76860555983882, 66.87600480260154]",34240.0,-4590.0
6,"[18.056185493388597, 18.22753331020763, 30.567726981135912]","[110.07119619946923, 91.76860555983882, 67.05886932072538]",34240.0,-4590.0
6,"[18.056185493388597, 18.22753331020763, 30.567726981135912]","[110.07119619946923, 91.76860555983882, 67.05886932072538]",34240.0,-4590.0
6,"[18.056185493388597, 18.22753331020763, 31.199539947997007]","[110.07119619946923, 91.76860555983882, 66.87600480260154]",34240.0,-4590.0
6,"[18.056185493388597, 18.22753331020763, 31.199539947997007]","[110.07119619946923, 91.76860555983882, 66.87600480260154]",34240.0,-4590.0
6,"[18.056185493388597, 17.30846282628978, 28.34086932656772]","[110.07119619946923, 92.36343445634618, 66.17615516739856]",34240.0,-4570.0
6,"[18.056185493388597, 18.22753331020763, 30.34603089471863]","[110.07119619946923, 91.76860555983882, 65.91441004166006]",34250.0,-4580.0
6,"[18.056185493388597, 16.784844094231914, 28.34086932656772]","[110.07119619946923, 93.89734516672594, 66.17615516739856]",34250.0,-4560.0
6,"[16.888493538223695, 16.978004219778885, 30.05598973019613]","[112.35489755861232, 92.7425826334017, 65.82394088415963]",34260.0,-4500.0
6,"[16.888493538223695, 16.978004219778885, 30.05598973019613]","[112.35489755861232, 92.7425826334017, 65.82394088415963]",34260.0,-4500.0
6,"[16.888493538223695, 16.978004219778885, 30.05598973019613]","[112.35489755861232, 92.7425826334017, 65.82394088415963]",34260.0,-4500.0
6,"[16.888493538223695, 16.978004219778885, 30.05598973019613]","[112.35489755861232, 92.7425826334017, 65.82394088415963]",34260.0,-4500.0
