Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
3,"[168.83270984304988, 163.06384369776174, 161.4813860702249]","[175.08706566232902, 154.9540466729237, 170.55317655565668]",81740.0,-4640.0
4,"[170.5620933086767, 162.98025772898077, 178.69025189213738]","[128.3755806031759, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
4,"[171.2495973931345, 161.35334101042594, 178.69025189213738]","[127.99890384833955, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
4,"[170.5620933086767, 161.35334101042594, 178.69025189213738]","[128.3755806031759, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
4,"[170.21126022501346, 161.35334101042594, 177.5926325175211]","[129.92713446392952, 240.25355381747607, 215.01420133309966]",24290.0,-2200.0
4,"[169.86042714135021, 161.35334101042594, 176.28936701864473]","[131.47868832468316, 240.25355381747607, 215.95049335324003]",24290.0,-2200.0
4,"[170.5436013872904, 161.35334101042594, 178.69025189213738]","[128.734430319316, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
4,"[170.5436013872904, 161.35334101042594, 178.69025189213738]","[128.734430319316, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
4,"[170.5436013872904, 161.35334101042594, 178.69025189213738]","[128.734430319316, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
4,"[170.5436013872904, 161.35334101042594, 178.69025189213738]","[128.734430319316, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
4,"[170.5436013872904, 161.35334101042594, 178.69025189213738]","[128.734430319316, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
4,"[171.61454453255044, 161.35334101042594, 179.28537612619044]","[128.14568389119842, 240.25355381747607, 216.46343493912056]",24290.0,-2200.0
4,"[170.5620933086767, 161.35334101042594, 179.05223188802384]","[128.3755806031759, 240.25355381747607, 215.56138262598077]",24290.0,-2200.0
4,"[170.5620933086767, 161.35334101042594, 179.05223188802384]","[128.3755806031759, 240.25355381747607, 215.56138262598077]",24290.0,-2200.0
4,"[170.5620933086767, 161.35334101042594, 178.69025189213738]","[128.3755806031759, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
4,"[170.48707843069482, 161.35334101042594, 178.06531685234887]","[127.9927988242894, 240.25355381747607, 215.69222456858424]",24290.0,-2200.0
4,"[170.5620933086767, 161.35334101042594, 178.69025189213738]","[128.3755806031759, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
4,"[170.48707843069482, 161.35334101042594, 178.06531685234887]","[127.9927988242894, 240.25355381747607, 215.69222456858424]",24290.0,-2200.0
4,"[170.5620933086767, 161.35334101042594, 179.28537612619044]","[128.3755806031759, 240.25355381747607, 216.46343493912056]",24290.0,-2200.0
4,"[170.5620933086767, 161.35334101042594, 177.3534772765918]","[128.3755806031759, 240.25355381747607, 215.16872393639437]",24290.0,-2200.0
4,"[170.5620933086767, 161.35334101042594, 178.06531685234887]","[128.3755806031759, 240.25355381747607, 215.69222456858424]",24290.0,-2200.0
4,"[170.5620933086767, 161.35334101042594, 179.05223188802384]","[128.3755806031759, 240.25355381747607, 215.56138262598077]",24290.0,-2200.0
4,"[169.86042714135021, 161.35334101042594, 176.49501314290484]","[131.47868832468316, 240.25355381747607, 214.76169132673738]",24290.0,-2200.0
4,"[170.5436013872904, 161.35334101042594, 178.69025189213738]","[128.734430319316, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
4,"[170.5436013872904, 161.35334101042594, 178.69025189213738]","[128.734430319316, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
4,"[170.5620933086767, 161.35334101042594, 178.69025189213738]","[128.3755806031759, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
4,"[170.48707843069482, 161.35334101042594, 178.06531685234887]","[127.9927988242894, 240.25355381747607, 215.69222456858424]",24290.0,-2200.0
4,"[170.5436013872904, 161.35334101042594, 178.69025189213738]","[128.734430319316, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
4,"[170.5620933086767, 161.35334101042594, 178.06531685234887]","[128.3755806031759, 240.25355381747607, 215.69222456858424]",24290.0,-2200.0
4,"[170.5620933086767, 161.35334101042594, 179.28537612619044]","[128.3755806031759, 240.25355381747607, 216.46343493912056]",24290.0,-2200.0
4,"[170.5436013872904, 161.35334101042594, 178.69025189213738]","[128.734430319316, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
4,"[170.5620933086767, 161.35334101042594, 178.69025189213738]","[128.3755806031759, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
4,"[170.5620933086767, 161.35334101042594, 178.69025189213738]","[128.3755806031759, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
4,"[170.5620933086767, 161.35334101042594, 178.06531685234887]","[128.3755806031759, 240.25355381747607, 215.69222456858424]",24290.0,-2200.0
4,"[170.5436013872904, 162.6232335101006, 178.69025189213738]","[128.734430319316, 241.1446661848399, 215.26671133946195]",25360.0,-2500.0
4,"[170.5620933086767, 161.27893133914478, 178.69025189213738]","[128.3755806031759, 239.15408532923922, 215.26671133946195]",28360.0,-2240.0
4,"[179.20300452033828, 163.67567427264885, 133.65059922867187]","[91.67617120013975, 344.44899522848476, 249.17276346905163]",50680.0,-3000.0
4,"[179.1330984287948, 163.67567427264885, 133.65059922867187]","[90.63150375907979, 344.44899522848476, 249.17276346905163]",50680.0,-3000.0
4,"[179.1330984287948, 163.67567427264885, 133.65059922867187]","[90.63150375907979, 344.44899522848476, 249.17276346905163]",50680.0,-3000.0
4,"[179.16309387542165, 163.67567427264885, 133.65059922867187]","[90.90998647054312, 344.44899522848476, 249.17276346905163]",50680.0,-3000.0
4,"[179.1330984287948, 163.67567427264885, 133.65059922867187]","[90.63150375907979, 344.44899522848476, 249.17276346905163]",50680.0,-3000.0
4,"[179.16309387542165, 163.67567427264885, 133.65059922867187]","[90.90998647054312, 344.44899522848476, 249.17276346905163]",50680.0,-3000.0
4,"[179.1330984287948, 163.67567427264885, 133.65059922867187]","[90.63150375907979, 344.44899522848476, 249.17276346905163]",50680.0,-3000.0
4,"[179.1330984287948, 163.39266503536066, 133.65059922867187]","[90.63150375907979, 345.85355098985326, 249.17276346905163]",50760.0,-2940.0
4,"[141.2520802213987, 159.79969823078665, 151.82393618919693]","[106.55276434724348, 333.2210287235725, 303.4374756039385]",52560.0,-3490.0
4,"[158.99104611964793, 117.80189198398755, 163.69054518222654]","[330.2382398871972, 73.8462412050049, 334.1943851149019]",53980.0,-4270.0
4,"[158.99104611964793, 117.80189198398755, 159.85266227539927]","[330.2382398871972, 73.8462412050049, 334.0493995829209]",54850.0,-3400.0
4,"[158.99104611964793, 117.79102366719532, 161.00988468451104]","[330.2382398871972, 72.1805786432548, 334.5909303475619]",55320.0,-4210.0
4,"[158.99104611964793, 117.79102366719532, 161.00988468451104]","[330.2382398871972, 72.1805786432548, 334.5909303475619]",55320.0,-4210.0
4,"[160.21140468145236, 119.26737924455944, 161.00988468451104]","[329.8122544215296, 72.19319055746742, 334.5909303475619]",56070.0,-4900.0
4,"[160.21140468145236, 117.61091135762094, 161.00988468451104]","[329.8122544215296, 72.61249103722916, 334.5909303475619]",56090.0,-4890.0
5,"[171.38290327930866, 162.98025772898077, 178.69025189213738]","[128.8846400254144, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
5,"[170.5620933086767, 162.98025772898077, 178.69025189213738]","[128.3755806031759, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
5,"[170.5436013872904, 161.35334101042594, 180.0]","[128.734430319316, 240.25355381747607, 216.27863468805236]",24290.0,-2200.0
5,"[170.52458586968578, 161.35334101042594, 178.67534648926966]","[128.18418971373265, 240.25355381747607, 216.0778297538524]",24290.0,-2200.0
5,"[170.5620933086767, 161.35334101042594, 178.3171568309425]","[128.3755806031759, 240.25355381747607, 216.07437121485492]",24290.0,-2200.0
5,"[169.86042714135021, 161.35334101042594, 176.28936701864473]","[131.47868832468316, 240.25355381747607, 215.95049335324003]",24290.0,-2200.0
5,"[170.5620933086767, 161.35334101042594, 178.69025189213738]","[128.3755806031759, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
5,"[170.89603820822913, 161.35334101042594, 178.06531685234887]","[128.72600091000515, 240.25355381747607, 215.69222456858424]",24290.0,-2200.0
5,"[170.5620933086767, 161.35334101042594, 178.69025189213738]","[128.3755806031759, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
5,"[170.5620933086767, 161.35334101042594, 178.96142436961944]","[128.3755806031759, 240.25355381747607, 215.0028212237207]",24290.0,-2200.0
5,"[170.5620933086767, 161.35334101042594, 178.06531685234887]","[128.3755806031759, 240.25355381747607, 215.69222456858424]",24290.0,-2200.0
5,"[170.5620933086767, 161.35334101042594, 178.06531685234887]","[128.3755806031759, 240.25355381747607, 215.69222456858424]",24290.0,-2200.0
5,"[170.5620933086767, 161.35334101042594, 178.69025189213738]","[128.3755806031759, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
5,"[170.5436013872904, 161.35334101042594, 178.69025189213738]","[128.734430319316, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
5,"[170.5436013872904, 161.35334101042594, 178.69025189213738]","[128.734430319316, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
5,"[170.48707843069482, 161.35334101042594, 176.87214114088576]","[127.9927988242894, 240.25355381747607, 215.1934428381208]",24290.0,-2200.0
5,"[170.5620933086767, 161.35334101042594, 179.28537612619044]","[128.3755806031759, 240.25355381747607, 216.46343493912056]",24290.0,-2200.0
5,"[170.5436013872904, 161.35334101042594, 178.69025189213738]","[128.734430319316, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
5,"[170.5620933086767, 161.35334101042594, 179.0618724666021]","[128.3755806031759, 240.25355381747607, 216.99444770110696]",24290.0,-2200.0
5,"[170.5620933086767, 161.35334101042594, 178.69025189213738]","[128.3755806031759, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
5,"[170.5620933086767, 161.35334101042594, 178.69025189213738]","[128.3755806031759, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
5,"[170.89659939021246, 161.35334101042594, 178.69025189213738]","[128.3666670838278, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
5,"[170.5436013872904, 161.35334101042594, 178.69025189213738]","[128.734430319316, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
5,"[170.5436013872904, 161.35334101042594, 178.69025189213738]","[128.734430319316, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
5,"[170.5620933086767, 161.35334101042594, 179.28537612619044]","[128.3755806031759, 240.25355381747607, 216.46343493912056]",24290.0,-2200.0
5,"[170.5620933086767, 161.35334101042594, 178.69025189213738]","[128.3755806031759, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
5,"[170.5436013872904, 162.6232335101006, 178.69025189213738]","[128.734430319316, 241.1446661848399, 215.26671133946195]",25360.0,-2500.0
5,"[170.5436013872904, 162.6232335101006, 178.69025189213738]","[128.734430319316, 241.1446661848399, 215.26671133946195]",25360.0,-2500.0
5,"[170.5436013872904, 160.76676329794438, 178.69025189213738]","[128.734430319316, 242.37742022106613, 215.26671133946195]",25580.0,-2290.0
5,"[170.5436013872904, 161.2017988206463, 178.69025189213738]","[128.734430319316, 240.51485228677896, 215.26671133946195]",28250.0,-2350.0
5,"[179.20300452033828, 163.67567427264885, 133.65059922867187]","[91.67617120013975, 344.44899522848476, 249.17276346905163]",50680.0,-3000.0
5,"[179.16309387542165, 163.67567427264885, 133.65059922867187]","[90.90998647054312, 344.44899522848476, 249.17276346905163]",50680.0,-3000.0
5,"[179.16309387542165, 163.67567427264885, 133.65059922867187]","[90.90998647054312, 344.44899522848476, 249.17276346905163]",50680.0,-3000.0
5,"[179.1330984287948, 163.67567427264885, 133.65059922867187]","[90.63150375907979, 344.44899522848476, 249.17276346905163]",50680.0,-3000.0
5,"[179.1330984287948, 163.67567427264885, 133.65059922867187]","[90.63150375907979, 344.44899522848476, 249.17276346905163]",50680.0,-3000.0
5,"[179.1330984287948, 163.67567427264885, 133.65059922867187]","[90.63150375907979, 344.44899522848476, 249.17276346905163]",50680.0,-3000.0
5,"[179.20300452033828, 163.67567427264885, 133.65059922867187]","[91.67617120013975, 344.44899522848476, 249.17276346905163]",50680.0,-3000.0
5,"[179.1330984287948, 163.67567427264885, 133.65059922867187]","[90.63150375907979, 344.44899522848476, 249.17276346905163]",50680.0,-3000.0
5,"[179.1330984287948, 163.67567427264885, 133.65059922867187]","[90.63150375907979, 344.44899522848476, 249.17276346905163]",50680.0,-3000.0
5,"[179.16309387542165, 163.67567427264885, 133.65059922867187]","[90.90998647054312, 344.44899522848476, 249.17276346905163]",50680.0,-3000.0
5,"[179.1330984287948, 163.67567427264885, 133.65059922867187]","[90.63150375907979, 344.44899522848476, 249.17276346905163]",50680.0,-3000.0
5,"[179.16309387542165, 163.67567427264885, 133.65059922867187]","[90.90998647054312, 344.44899522848476, 249.17276346905163]",50680.0,-3000.0
5,"[179.1330984287948, 163.67567427264885, 133.65059922867187]","[90.63150375907979, 344.44899522848476, 249.17276346905163]",50680.0,-3000.0
5,"[179.99371422776082, 163.2094910343908, 133.65059922867187]","[90.56644760590946, 344.2138849961625, 249.17276346905163]",50740.0,-2930.0
5,"[179.1330984287948, 163.39266503536066, 133.65059922867187]","[90.63150375907979, 345.85355098985326, 249.17276346905163]",50760.0,-2940.0
5,"[179.1330984287948, 163.39266503536066, 133.65059922867187]","[90.63150375907979, 345.85355098985326, 249.17276346905163]",50760.0,-2940.0
5,"[141.2520802213987, 159.79969823078665, 151.82393618919693]","[106.55276434724348, 333.2210287235725, 303.4374756039385]",52560.0,-3490.0
5,"[158.99104611964793, 117.80189198398755, 163.69054518222654]","[330.2382398871972, 73.8462412050049, 334.1943851149019]",53980.0,-4270.0
5,"[158.99104611964793, 117.80189198398755, 163.69054518222654]","[330.2382398871972, 73.8462412050049, 334.1943851149019]",53980.0,-4270.0
5,"[160.21140468145236, 119.26737924455944, 161.00988468451104]","[329.8122544215296, 72.19319055746742, 334.5909303475619]",56070.0,-4900.0
6,"[171.38290327930866, 162.98025772898077, 178.69025189213738]","[128.8846400254144, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
6,"[170.5620933086767, 162.98025772898077, 178.69025189213738]","[128.3755806031759, 240.36072868623165, 215.26671133946195]",19840.0,-2200.0
6,"[170.5436013872904, 161.84183186586333, 178.69025189213738]","[128.734430319316, 240.53426084614864, 215.26671133946195]",22210.0,-2560.0
6,"[170.5620933086767, 161.53524450269157, 178.69025189213738]","[128.3755806031759, 239.71026983734808, 215.26671133946195]",22840.0,-2280.0
6,"[170.52458586968578, 161.35334101042594, 178.67534648926966]","[128.18418971373265, 240.25355381747607, 216.0778297538524]",24290.0,-2200.0
6,"[170.5620933086767, 161.35334101042594, 178.3171568309425]","[128.3755806031759, 240.25355381747607, 216.07437121485492]",24290.0,-2200.0
6,"[170.5620933086767, 161.35334101042594, 178.69025189213738]","[128.3755806031759, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
6,"[169.86042714135021, 161.35334101042594, 176.28936701864473]","[131.47868832468316, 240.25355381747607, 215.95049335324003]",24290.0,-2200.0
6,"[169.4945020735754, 161.35334101042594, 178.67534648926966]","[126.06033296319788, 240.25355381747607, 216.0778297538524]",24290.0,-2200.0
6,"[170.5436013872904, 162.6232335101006, 178.69025189213738]","[128.734430319316, 241.1446661848399, 215.26671133946195]",25360.0,-2500.0
6,"[170.5436013872904, 162.6232335101006, 178.69025189213738]","[128.734430319316, 241.1446661848399, 215.26671133946195]",25360.0,-2500.0
6,"[179.20300452033828, 164.1492525571581, 133.65059922867187]","[91.67617120013975, 344.857016947847, 249.17276346905163]",49590.0,-2730.0
6,"[179.1330984287948, 164.4059635164713, 133.65059922867187]","[90.63150375907979, 344.02120922576586, 249.17276346905163]",49740.0,-2560.0
6,"[178.48816098247025, 163.67567427264885, 133.65059922867187]","[90.77561487406088, 344.44899522848476, 249.17276346905163]",50680.0,-3000.0
6,"[179.1330984287948, 163.67567427264885, 133.65059922867187]","[90.63150375907979, 344.44899522848476, 249.17276346905163]",50680.0,-3000.0
6,"[179.20300452033828, 163.67567427264885, 133.65059922867187]","[91.67617120013975, 344.44899522848476, 249.17276346905163]",50680.0,-3000.0
